50,67418
39893,67387
39944,67401
39939,67446
39925,67443
39944,67411
941,67574
39971,67545
39933,67487
39908,67503
39890,67418
39893,67387
39944,67401
39939,67446
39925,67443
39944,67411
39938,67383
39908,67352
39874,67276
39876,67282
39917,67272
39921,67315
39904,67296
39885,67276
39875,67234
39864,67197
39846,67110
39843,67129
39874,67159
39873,67162
39888,67155
39857,67111
39831,67088
39833,67090
39823,66994
39831,67010
39829,67026
39844,67060
39829,67074
39842,67034
39837,67008
39827,67010
39788,66971
39820,66979
39847,67015
39855,67040
39840,67058
39858,67073
39856,67047
39887,67053
39827,67008
39853,67063
39918,67110
39888,67154
39918,67158
39887,67175
39891,67186
39923,67185
39849,67108
39905,67156
39936,67211
39931,67265
39955,67248
39959,67219
39948,67225
39930,67222
39900,67159
39912,67175
39960,67221
39970,67238
39981,67249
39956,67253
39953,67212
39955,67196
39926,67128
39926,67186
39947,67226
39956,67229
39994,67214
39980,67229
39974,67212
39964,67204
39933,67107
39975,67140
39997,67212
39969,67248
39976,67256
39962,67222
39989,67206
39984,67214
39943,67153
39962,67190
39983,67241
40002,67253
39996,67266
39970,67262
39990,67235
39975,67210
39955,67168
39960,67206
39981,67249
39991,67248
40000,67285
40017,67273
39984,67259
39981,67289
39948,67193
39995,67239
40002,67283
40001,67327
40014,67346
39996,67355
40044,67341
40004,67353
39979,67308
40005,67354
40040,67417
40062,67480
40064,67479
40036,67515
40047,67522
40063,67527
40041,67472
40090,67551
40109,67619
40108,67688
40105,67701
40139,67694
40119,67701
40110,67760
40091,67693
40121,67757
40176,67814
40172,67875
40185,67867
40166,67899
40181,67879
40205,67919
40149,67903
40171,67935
40172,68027
40212,68046
40251,68077
40225,68041
40235,68085
40241,68101
40207,68044
40257,68121
40270,68147
40269,68242
40281,68248
40276,68218
40278,68248
40284,68242
40254,68217
40269,68276
40300,68329
40343,68353
40321,68373
40295,68365
40309,68377
40320,68371
40269,68318
40302,68391
40322,68451
40343,68465
40361,68486
40339,68448
40340,68471
40334,68451
40296,68399
40320,68446
40358,68515
40357,68516
40332,68546
40332,68504
40319,68485
40328,68503
40314,68439
40321,68509
40346,68538
40349,68536
40337,68560
40355,68537
40339,68560
40320,68512
40300,68464
40343,68519
40358,68557
40362,68585
40362,68599
40363,68578
40369,68571
40326,68592
40329,68514
40367,68544
40375,68621
40354,68613
40361,68636
40362,68605
40371,68598
40338,68609
40327,68549
40358,68599
40385,68629
40399,68666
40370,68663
40383,68674
40394,68680
40370,68678
40374,68626
40382,68702
40421,68749
40407,68729
40424,68748
40409,68736
40407,68756
40393,68759
40389,68684
40419,68766
40441,68835
40447,68856
40460,68834
40458,68843
40441,68863
40396,68817
40439,68821
40428,68843
40481,68925
40483,68922
40464,68955
40472,68924
40458,68922
40441,68882
40476,68866
40469,68927
40500,68975
40502,68971
40495,68974
40479,68993
40490,68989
40458,68916
40489,68944
40488,68982
40525,69033
40517,69047
40531,69053
40511,69025
40545,69053
40484,69015
40511,69003
40518,69043
40580,69127
40583,69140
40544,69163
40562,69124
40556,69153
40566,69073
40529,69082
40556,69164
40598,69202
40599,69222
40600,69222
40559,69201
40574,69224
40545,69172
40562,69132
40594,69225
40614,69258
40612,69293
40609,69252
40617,69231
40603,69240
40556,69189
40574,69195
40579,69219
40599,69291
40606,69315
40620,69285
40594,69293
40604,69265
40569,69185
40584,69223
40587,69278
40617,69326
40605,69339
40611,69312
40608,69323
40609,69323
40571,69233
40572,69271
40613,69287
40634,69369
40610,69373
40614,69349
40607,69339
40628,69344
40575,69275
40581,69305
40593,69328
40628,69379
40633,69376
40604,69374
40604,69392
40600,69382
40573,69304
40584,69309
40586,69376
40619,69453
40632,69437
40617,69400
40615,69425
40610,69435
40555,69318
40577,69361
40655,69381
40633,69449
40619,69472
40615,69469
40608,69419
40635,69434
40586,69385
40591,69403
40619,69471
40651,69459
40637,69486
40652,69469
40604,69458
40630,69455
40611,69383
40615,69424
40619,69501
40639,69526
40642,69510
40662,69508
40639,69479
40632,69515
40597,69474
40619,69492
40679,69557
40664,69615
40664,69618
40673,69617
40658,69602
40693,69618
40641,69559
40682,69610
40694,69683
40714,69718
40743,69731
40736,69754
40709,69765
40711,69774
40672,69652
40737,69745
40738,69811
40733,69834
40755,69826
40749,69811
40735,69796
40728,69778
40714,69741
40720,69742
40751,69781
40777,69800
40746,69811
40734,69788
40725,69718
40741,69738
40689,69606
40696,69670
40732,69704
40711,69654
40718,69643
40705,69605
40688,69584
40683,69533
40638,69420
40659,69442
40657,69467
40685,69457
40655,69422
40660,69362
40634,69307
40612,69280
40572,69169
40584,69156
40595,69215
40586,69175
40565,69141
40552,69081
40577,69028
40546,69000
40480,68901
40508,68903
40511,68907
40533,68894
40514,68867
40503,68837
40494,68793
40512,68741
40439,68648
40439,68657
40460,68670
40457,68656
40468,68649
40450,68603
40411,68582
40409,68555
40374,68457
40413,68471
40396,68524
40398,68518
40406,68483
40399,68439
40394,68443
40379,68400
40321,68320
40363,68352
40391,68375
40381,68373
40381,68387
40357,68373
40364,68339
40372,68326
40326,68268
40331,68301
40350,68370
40358,68344
40366,68356
40350,68300
40340,68326
40354,68304
40333,68221
40334,68259
40331,68306
40339,68348
40358,68328
40329,68292
40353,68284
40353,68281
40291,68224
40328,68257
40331,68301
40372,68319
40346,68328
40334,68307
